ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
1637,MONDI PLC,2018,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,9.634,1,16,0.001523546,0.010941828
1638,MONDI PLC,2017,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,10.893,1,16,0.055234826,0.009829927
1639,MONDI PLC,2016,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,10.941,1,16,0.049904031,0.013755598
1640,MONDI PLC,2015,"Wood, Furniture & Paper Manufacturing",0,35.69,8,1,28,11.888,0,16,0.060516915,0.017860895
1641,MONEYSUPERMARKET.COM GROUP PLC,2022,Wholesale,1,38.1,8,1,31,2.598,1,16,0.01344086,0.009286413
1642,MONEYSUPERMARKET.COM GROUP PLC,2021,Wholesale,1,38.1,8,1,31,2.06,1,16,-0.024105012,0.005011933
1643,MONEYSUPERMARKET.COM GROUP PLC,2020,Wholesale,0,38.1,8,1,31,1.768,0,16,0.02129751,0.006880734
1644,MONEYSUPERMARKET.COM GROUP PLC,2019,Wholesale,0,38.1,8,1,31,2.99,0,16,-0.016650343,0.007182501
1645,MONEYSUPERMARKET.COM GROUP PLC,2018,Wholesale,0,38.1,8,1,31,2.358,1,16,0.102520436,0.003065395
1646,MONEYSUPERMARKET.COM GROUP PLC,2017,Wholesale,0,38.1,8,1,31,3.609,0,16,0.103270224,0.003442341
1647,MONEYSUPERMARKET.COM GROUP PLC,2016,Wholesale,0,38.1,8,1,31,4.387,0,16,0.089746878,0.002661067
1648,MONEYSUPERMARKET.COM GROUP PLC,2015,Wholesale,0,38.1,8,1,31,5.318,0,16,0.083184133,0.003788272
1649,MORGAN ADVANCED MATERIALS PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,3.644,1,89,0.047535039,0.010585122
1650,MORGAN ADVANCED MATERIALS PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,4.091,0,89,0.059945205,0.010958904
1651,MORGAN ADVANCED MATERIALS PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,1.683,1,89,-0.030306287,0.013756045
1652,MORGAN ADVANCED MATERIALS PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,3.475,0,89,0.033803675,0.019084357
1653,MORGAN ADVANCED MATERIALS PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,3.096,0,89,0.015448419,0.015033696
1654,MORGAN ADVANCED MATERIALS PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,2.506,1,89,0.081961923,0.026137464
1655,MORGAN ADVANCED MATERIALS PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,13.01,8,1,49,1.864,1,89,0.020302126,0.02145675
1656,MORGAN ADVANCED MATERIALS PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",1,13.01,8,1,49,2.539,0,89,0.002917153,0.02403734
1657,MORGAN SINDALL GROUP PLC,2022,Construction,0,30.14,8,0,42,4.107,0,69,0.009696835,0.002953634
1658,MORGAN SINDALL GROUP PLC,2021,Construction,0,30.14,8,0,42,5.429,0,69,0.038416491,0.002459592
1659,MORGAN SINDALL GROUP PLC,2020,Construction,0,30.14,8,0,42,2.073,0,69,0.024049442,0.003694747
1660,MORGAN SINDALL GROUP PLC,2019,Construction,0,30.14,8,0,42,4.292,0,69,0.033249731,0.003152992
1661,MORGAN SINDALL GROUP PLC,2018,Construction,0,30.14,8,0,42,4.565,1,69,0.033380001,0.004347506
1662,MORGAN SINDALL GROUP PLC,2017,Construction,0,30.14,8,0,42,4.923,1,69,0.028416347,0.003272669
1663,MORGAN SINDALL GROUP PLC,2016,Construction,0,30.14,8,0,42,2.624,1,69,0.021637481,0.004400843
1664,MORGAN SINDALL GROUP PLC,2015,Construction,0,30.14,8,0,42,1.879,1,69,-0.020996613,0.005515239
1665,MOTHERCARE PLC.,2022,Retail,0,59.31,6,1,54,0.725,0,37,0.328804348,0.051630435
1666,MOTHERCARE PLC.,2021,Retail,0,59.31,6,1,54,0.927,0,37,-0.603932584,0.539325843
1667,MOTHERCARE PLC.,2020,Retail,0,59.31,6,1,54,1.555,1,37,0.157549234,0.056892779
1668,MOTHERCARE PLC.,2019,Retail,0,59.31,6,1,54,2.766,1,37,-0.533714286,0.045714286
1669,MOTHERCARE PLC.,2018,Retail,1,59.31,6,1,54,1.58,0,37,-0.275027105,0.01445609
1670,MOTHERCARE PLC.,2017,Retail,1,59.31,6,1,54,1.641,0,37,0.023576768,0.009488212
1671,MOTHERCARE PLC.,2016,Retail,0,59.31,6,1,54,1.939,0,37,0.018422568,0.009211284
1672,MOTHERCARE PLC.,2015,Retail,0,59.31,6,1,54,1.62,0,37,-0.046511628,0.019631531
1673,MOUNTVIEW ESTATES PLC,2022,Construction,0,19.41,8,0,17,2.059,0,86,-0.003280117,0.000705758
1674,MOUNTVIEW ESTATES PLC,2021,Construction,0,19.41,8,0,17,2.052,0,86,0.035794178,0.001579465
1675,MOUNTVIEW ESTATES PLC,2020,Construction,0,19.41,8,0,17,1.933,1,86,0.029876026,0.002324214
1676,MOUNTVIEW ESTATES PLC,2019,Construction,1,19.41,8,0,17,1.915,1,86,0.029129176,0.002532258
1677,MOUNTVIEW ESTATES PLC,2018,Construction,1,19.41,8,0,17,1.825,0,86,0.043951927,0.00172588
1678,MOUNTVIEW ESTATES PLC,2017,Construction,0,19.41,8,0,17,1.912,0,86,0.064478222,0.002153042
1679,MOUNTVIEW ESTATES PLC,2016,Construction,0,19.41,8,0,17,1.748,0,86,0.0653062,0.003196049
1680,MOUNTVIEW ESTATES PLC,2015,Construction,0,19.41,8,0,17,1.447,0,86,0.061648045,0.004849162
1681,MS INTERNATIONAL PLC,2022,Metals & Metal Products,0,69.65,8,1,11,1.862,0,63,0.044868534,0.002742242
1682,MS INTERNATIONAL PLC,2021,Metals & Metal Products,0,69.65,8,1,11,1.612,0,63,0.008051941,0.003118615
1683,MS INTERNATIONAL PLC,2020,Metals & Metal Products,0,69.65,8,1,11,1.332,0,63,-0.058022739,0.004020782
1684,MS INTERNATIONAL PLC,2019,Metals & Metal Products,0,69.65,8,1,11,1.719,0,63,0.034782856,0.004287519
1685,MS INTERNATIONAL PLC,2018,Metals & Metal Products,0,69.65,8,1,11,1.468,0,63,0.028856161,0.003778104
1686,MS INTERNATIONAL PLC,2017,Metals & Metal Products,0,69.65,8,1,11,1.183,0,63,0.002800415,0.004373682
1687,MS INTERNATIONAL PLC,2016,Metals & Metal Products,0,69.65,8,1,11,1.159,0,63,0.005009393,0.004193469
1688,MS INTERNATIONAL PLC,2015,Metals & Metal Products,1,69.65,8,1,11,1.27,0,63,0.000609193,0.004965848
1689,MYHEALTHCHECKED PLC,2022,Mining & Extraction,0,76.96,6,1,28,0.63,0,15,0.132744137,0.000437522
1690,MYHEALTHCHECKED PLC,2021,Mining & Extraction,0,76.96,6,1,28,0.771,0,15,0.1717518,0.000171409
1691,MYHEALTHCHECKED PLC,2020,Mining & Extraction,1,76.96,6,1,28,0.410188,0,15,-2.817491143,0.003413074
1692,MYHEALTHCHECKED PLC,2019,Mining & Extraction,1,76.96,6,1,28,0.553155,0,15,-0.770040987,0.009436172
1693,MYHEALTHCHECKED PLC,2018,Mining & Extraction,1,76.96,6,1,28,0.520244,0,15,-1.059700121,0.009007523
1694,MYHEALTHCHECKED PLC,2017,Mining & Extraction,1,76.96,6,1,28,0.325796,0,15,-0.673574426,0.000963706
1695,MYHEALTHCHECKED PLC,2016,Mining & Extraction,1,76.96,6,1,28,0.363751,0,15,-0.691402534,0.000387893
1696,MYHEALTHCHECKED PLC,2015,Mining & Extraction,1,76.96,6,1,28,0.081,0,15,-3.869244936,0.009208103
1697,N BROWN GROUP PLC,2022,Wholesale,0,53.25,6,1,40,1.819,0,58,0.018145161,0.015456989
1698,N BROWN GROUP PLC,2021,Wholesale,0,53.25,6,1,40,1.928,0,58,0.008666597,0.017333194
1699,N BROWN GROUP PLC,2020,Wholesale,1,53.25,6,1,40,1.552,0,58,0.007148453,0.016745006
1700,N BROWN GROUP PLC,2019,Wholesale,1,53.25,6,1,40,2.038,0,58,-0.089444554,0.014133228
1701,N BROWN GROUP PLC,2018,Wholesale,1,53.25,6,1,40,2.441,0,58,-0.026054358,0.008528585
1702,N BROWN GROUP PLC,2017,Wholesale,1,53.25,6,1,40,2.492,0,58,0.004211175,0.008319638
1703,N BROWN GROUP PLC,2016,Wholesale,1,53.25,6,1,40,2.133,0,58,0.01565922,0.008869908
1704,N BROWN GROUP PLC,2015,Wholesale,0,53.25,6,1,40,2.181,0,58,0.010237421,0.008385973
1705,NATIONAL EXPRESS GROUP PLC,2022,"Transport, Freight & Storage",0,42.85,8,1,67,2.515,1,32,-0.053395604,0.012807241
1706,NATIONAL EXPRESS GROUP PLC,2021,"Transport, Freight & Storage",0,42.85,8,1,67,2.57,0,32,-0.018153853,0.01186176
1707,NATIONAL EXPRESS GROUP PLC,2020,"Transport, Freight & Storage",0,42.85,8,1,67,2.025,1,32,-0.075734052,0.0147267
1708,NATIONAL EXPRESS GROUP PLC,2019,"Transport, Freight & Storage",0,42.85,8,1,67,7.825,1,32,0.014245854,0.014586122
1709,NATIONAL EXPRESS GROUP PLC,2018,"Transport, Freight & Storage",0,42.85,8,1,67,7.918,0,32,0.018407692,0.01372777
1710,NATIONAL EXPRESS GROUP PLC,2017,"Transport, Freight & Storage",0,42.85,8,1,67,7.301,0,32,0.01920904,0.013906997
1711,NATIONAL EXPRESS GROUP PLC,2016,"Transport, Freight & Storage",0,42.85,8,1,67,5.902,1,32,0.017195611,0.016959651
1712,NATIONAL EXPRESS GROUP PLC,2015,"Transport, Freight & Storage",0,42.85,8,1,67,5.22,1,32,0.021603417,0.02098735
1713,NATIONAL GRID PLC,2022,Wholesale,0,20.02,8,1,59,14.615,1,22,0.015085389,0.011300864
1714,NATIONAL GRID PLC,2021,Wholesale,0,20.02,8,1,59,11.206,1,22,0.003377172,0.013806237
1715,NATIONAL GRID PLC,2020,Wholesale,0,20.02,8,1,59,13.545,1,22,0.005544873,0.017394804
1716,NATIONAL GRID PLC,2019,Wholesale,0,20.02,8,1,59,11.834,1,22,0.005574703,0.018375872
1717,NATIONAL GRID PLC,2018,Wholesale,0,20.02,8,1,59,12.756,1,22,-0.015938898,0.015292497
1718,NATIONAL GRID PLC,2017,Wholesale,0,20.02,8,1,59,19.512,1,22,0.096157351,0.017314702
1719,NATIONAL GRID PLC,2016,Wholesale,0,20.02,8,1,59,12.768,1,22,0.021427107,0.019376666
1720,NATIONAL GRID PLC,2015,Wholesale,0,20.02,8,1,59,15.135,1,22,0.013607917,0.022449425
1721,NCC GROUP PLC,2022,Business Services,0,27.35,8,1,28,2.224,0,20,0.014920194,0.006419153
1722,NCC GROUP PLC,2021,Business Services,0,27.35,8,1,28,2.194,0,20,-0.006939625,0.005783021
1723,NCC GROUP PLC,2020,Business Services,1,27.35,8,1,28,1.49,0,20,-0.002694207,0.006735519
1724,NCC GROUP PLC,2019,Business Services,0,27.35,8,1,28,1.602,0,20,0.001727613,0.004894904
1725,NCC GROUP PLC,2018,Business Services,0,27.35,8,1,28,1.017,0,20,0.028547202,0.004239683
1726,NCC GROUP PLC,2017,Business Services,0,27.35,8,1,28,1.237,0,20,-0.187263896,0.003777658
1727,NCC GROUP PLC,2016,Business Services,0,27.35,8,1,28,1.819,0,20,-0.009910245,0.005040663
1728,NCC GROUP PLC,2015,Business Services,0,27.35,8,1,28,1.633,1,20,0.032696944,0.004279106
1729,NETCALL PLC,2022,Computer Software,0,57.72,8,0,25,1.401,1,39,0.032397901,0.015461837
1730,NETCALL PLC,2021,Computer Software,0,57.72,8,0,25,1.156,0,39,0.011675254,0.014840117
1731,NETCALL PLC,2020,Computer Software,0,57.72,8,0,25,0.992,0,39,0.003972274,0.01539256
1732,NETCALL PLC,2019,Computer Software,0,57.72,8,0,25,0.754,0,39,-0.003262715,0.017504023
1733,NETCALL PLC,2018,Computer Software,0,57.72,8,0,25,0.711,0,39,-0.06630633,0.017038124
1734,NETCALL PLC,2017,Computer Software,0,57.72,8,0,25,0.64,0,39,-0.088877855,0.000165508
1735,NETCALL PLC,2016,Computer Software,1,57.72,8,0,25,0.87,0,39,-0.03620486,0.000124309
1736,NETCALL PLC,2015,Computer Software,0,57.72,8,0,25,0.793,0,39,0.043144513,0.000151704
1737,NEWMARK SECURITY PLC,2022,Business Services,0,56.8,8,0,17,0.694,1,26,-0.049687906,0.013596193
1738,NEWMARK SECURITY PLC,2021,Business Services,0,56.8,8,0,17,0.648,0,26,0.011518254,0.005927523
1739,NEWMARK SECURITY PLC,2020,Business Services,0,56.8,8,0,17,0.671,1,26,0.082545961,0.005420054
1740,NEWMARK SECURITY PLC,2019,Business Services,1,56.8,8,0,17,0.633,1,26,0.015560678,0.005927877
1741,NEWMARK SECURITY PLC,2018,Business Services,1,56.8,8,0,17,0.55,1,26,-0.175844865,0.004706768
1742,NEWMARK SECURITY PLC,2017,Business Services,1,56.8,8,0,17,0.548,0,26,-0.454364447,0.001035362
1743,NEWMARK SECURITY PLC,2016,Business Services,0,56.8,8,0,17,0.548,0,26,0.040332334,0.000683599
1744,NEWMARK SECURITY PLC,2015,Business Services,0,56.8,8,0,17,0.535,0,26,0.098236639,0.000870796
1745,NEXT PLC,2022,Business Services,0,12.02,8,0,33,11.711,0,21,0.083630519,0.021723843
1746,NEXT PLC,2021,Business Services,0,12.02,8,0,33,9.459,1,21,0.07629058,0.027328366
1747,NEXT PLC,2020,Business Services,0,12.02,8,0,33,8.591,0,21,0.107968312,0.028747992
1748,NEXT PLC,2019,Business Services,0,12.02,8,0,33,4.248,0,21,0.133283534,0.014050439
1749,NEXT PLC,2018,Business Services,0,12.02,8,0,33,3.389,0,21,0.04376342,0.013702908
1750,NEXT PLC,2017,Business Services,1,12.02,8,0,33,4.412,0,21,0.170284431,0.015718563
1751,NEXT PLC,2016,Business Services,0,12.02,8,0,33,9.733,1,21,0.178100784,0.013834771
1752,NEXT PLC,2015,Business Services,0,12.02,8,0,33,13.713,0,21,0.089556229,0.013678489
1753,NEXTEQ PLC,2022,Business Services,0,93.57,6,1,20,1.345,1,21,0.094798837,0.001359123
1754,NEXTEQ PLC,2021,Business Services,0,93.57,6,1,20,0.719,0,21,0.018130085,0.001658588
1755,NEXTEQ PLC,2020,Business Services,1,93.57,6,1,20,0.991,0,21,-0.036225215,0.001857274
1756,NEXTEQ PLC,2019,Business Services,1,93.57,6,1,20,1.134,0,21,0.064116503,0.001577263
1757,NEXTEQ PLC,2018,Business Services,0,93.57,6,1,20,1.218,0,21,0.140772428,0.00298838
1758,NEXTEQ PLC,2017,Business Services,0,93.57,6,1,20,1.251,0,21,0.155135155,0.00408395
1759,NEXTEQ PLC,2016,Business Services,0,93.57,6,1,20,1.098,0,21,0.123996899,0.005834464
1760,NEXTEQ PLC,2015,Business Services,0,93.57,6,1,20,0.738,0,21,0.094551367,0.001332836
1761,NICHOLS PLC,2022,Food & Tobacco Manufacturing,0,23.99,8,1,22,1.619,0,94,0.018435594,0.001096967
1762,NICHOLS PLC,2021,Food & Tobacco Manufacturing,0,23.99,8,1,22,1.891,0,94,-0.221364967,0.001204562
1763,NICHOLS PLC,2020,Food & Tobacco Manufacturing,0,23.99,8,1,22,1.203,0,94,-0.037573997,0.001301798
1764,NICHOLS PLC,2019,Food & Tobacco Manufacturing,0,23.99,8,1,22,1.567,0,94,0.079114511,0.001611841
1765,NICHOLS PLC,2018,Food & Tobacco Manufacturing,1,23.99,8,1,22,1.399,0,94,0.08963538,0.000542946
1766,NICHOLS PLC,2017,Food & Tobacco Manufacturing,0,23.99,8,1,22,1.128,0,94,0.093888348,0.001208829
1767,NICHOLS PLC,2016,Food & Tobacco Manufacturing,0,23.99,8,1,22,1.271,0,94,0.133626093,0.001142614
1768,NICHOLS PLC,2015,Food & Tobacco Manufacturing,0,23.99,8,1,22,0.837,0,94,0.139514909,0.002055299
1769,NORCROS PLC,2022,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.872,0,24,0.046175243,0.008901252
1770,NORCROS PLC,2021,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.57,0,24,0.048046124,0.02049968
1771,NORCROS PLC,2020,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.208,0,24,0.011487482,0.013254786
1772,NORCROS PLC,2019,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.784,0,24,0.042276423,0.010731707
1773,NORCROS PLC,2018,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.612,0,24,0.015654952,0.019488818
1774,NORCROS PLC,2017,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.683,0,24,0.016281711,0.020068156
1775,NORCROS PLC,2016,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.504,0,24,0.044172932,0.005169173
1776,NORCROS PLC,2015,"Leather, Stone, Clay & Glass products",0,96.59,8,1,30,1.953,0,24,0.028539452,0.016228316
1777,NORMAN BROADBENT PLC,2022,Business Services,0,76.17,8,0,47,0.541,1,86,-0.081741233,0.018621524
1778,NORMAN BROADBENT PLC,2021,Business Services,0,76.17,8,0,47,0.446,1,86,-0.15059817,0.00961764
1779,NORMAN BROADBENT PLC,2020,Business Services,1,76.17,8,0,47,0.373,1,86,-0.084227047,0.010462987
1780,NORMAN BROADBENT PLC,2019,Business Services,0,76.17,8,0,47,0.503,1,86,0.00443191,0.012288477
1781,NORMAN BROADBENT PLC,2018,Business Services,1,76.17,8,0,47,0.403,1,86,-0.16655752,0.016808557
1782,NORMAN BROADBENT PLC,2017,Business Services,1,76.17,8,0,47,0.426,1,86,-0.347131609,0.009448819
1783,NORMAN BROADBENT PLC,2016,Business Services,1,76.17,8,0,47,0.711,1,86,-0.322453017,0.013353116
1784,NORMAN BROADBENT PLC,2015,Business Services,1,76.17,8,0,47,0.714,1,86,-0.109337204,0.009917755
1785,NORTHERN BEAR PLC,2022,Business Services,0,51.16,8,1,19,0.393,1,17,-0.034024237,0.003996823
1786,NORTHERN BEAR PLC,2021,Business Services,0,51.16,8,1,19,0.296,1,17,-0.049073542,0.004817035
1787,NORTHERN BEAR PLC,2020,Business Services,1,51.16,8,1,19,0.522,1,17,0.019049319,0.005839751
1788,NORTHERN BEAR PLC,2019,Business Services,0,51.16,8,1,19,0.641,1,17,0.050074395,0.005329366
1789,NORTHERN BEAR PLC,2018,Business Services,0,51.16,8,1,19,0.629,1,17,0.034065663,0.005842179
1790,NORTHERN BEAR PLC,2017,Business Services,0,51.16,8,1,19,0.617,1,17,-0.079937877,0.005055119
1791,NORTHERN BEAR PLC,2016,Business Services,0,51.16,8,1,19,0.543,1,17,0.034330427,0.006612
1792,NORTHERN BEAR PLC,2015,Business Services,0,51.16,8,1,19,0.516,1,17,0.038712765,0.016892843
1793,NOSTRA TERRA OIL AND GAS COMPANY PLC,2022,Mining & Extraction,1,82.9,8,0,18,0.335,1,18,-0.127288088,0.046465784
1794,NOSTRA TERRA OIL AND GAS COMPANY PLC,2021,Mining & Extraction,1,82.9,8,0,18,0.254,1,18,-0.324959481,0.052269044
1795,NOSTRA TERRA OIL AND GAS COMPANY PLC,2020,Mining & Extraction,1,82.9,8,0,18,0.267,1,18,-0.399245915,0.064097193
1796,NOSTRA TERRA OIL AND GAS COMPANY PLC,2019,Mining & Extraction,1,82.9,8,0,18,0.306,1,18,-0.544435216,0.060631229
1797,NOSTRA TERRA OIL AND GAS COMPANY PLC,2018,Mining & Extraction,1,82.9,8,0,18,0.324,1,18,-0.286894923,0.063754427
1798,NOSTRA TERRA OIL AND GAS COMPANY PLC,2017,Mining & Extraction,1,82.9,8,0,18,0.276,1,18,-0.582589286,0.112723214
1799,NOSTRA TERRA OIL AND GAS COMPANY PLC,2016,Mining & Extraction,1,82.9,8,0,18,0.172,1,18,-1.52882073,0.171337916
1800,NOSTRA TERRA OIL AND GAS COMPANY PLC,2015,Mining & Extraction,1,82.9,8,0,18,0.271,1,18,-0.563277249,0.029748842
1801,NWF GROUP PLC,2022,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.886,0,35,0.022907901,0.005610098
1802,NWF GROUP PLC,2021,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.375,1,35,0.023542001,0.006955591
1803,NWF GROUP PLC,2020,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.768,1,35,0.031950673,0.008408072
1804,NWF GROUP PLC,2019,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.092,0,35,0.02481556,0.006036217
1805,NWF GROUP PLC,2018,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.327,0,35,0.034628975,0.006360424
1806,NWF GROUP PLC,2017,Food & Tobacco Manufacturing,0,27.43,8,1,24,0.858,0,35,0.019340974,0.007879656
1807,NWF GROUP PLC,2016,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.071,0,35,0.017460317,0.008730159
1808,NWF GROUP PLC,2015,Food & Tobacco Manufacturing,0,27.43,8,1,24,1.25,0,35,0.032258065,0.010186757
1809,OCADO GROUP PLC,2022,Retail,1,29.43,8,1,33,7.913,1,13,-0.094635585,0.018698579
1810,OCADO GROUP PLC,2021,Retail,0,29.43,8,1,33,6.878,0,13,-0.050917054,0.011930833
1811,OCADO GROUP PLC,2020,Retail,0,29.43,8,1,33,20.546,0,13,-0.03127948,0.014472966
1812,OCADO GROUP PLC,2019,Retail,0,29.43,8,1,33,1.015,0,13,-0.092926914,0.013474621
1813,OCADO GROUP PLC,2018,Retail,0,29.43,8,1,33,9.529,0,13,-0.033261723,0.010889696
1814,OCADO GROUP PLC,2017,Retail,0,29.43,8,1,33,3.049,0,13,0.001117943,0.015539407
1815,OCADO GROUP PLC,2016,Retail,0,29.43,8,1,33,4.856,1,13,0.017128176,0.013845275
1816,OCADO GROUP PLC,2015,Retail,0,29.43,8,1,33,13.205,1,13,0.019945909,0.016396214
1817,OMEGA DIAGNOSTICS GROUP PLC,2022,Business Services,0,79.61,8,0,17,0.922,1,19,-0.635435941,0.00117746
1818,OMEGA DIAGNOSTICS GROUP PLC,2021,Business Services,0,79.61,8,0,17,0.601326,1,19,-0.067904066,0.007037394
1819,OMEGA DIAGNOSTICS GROUP PLC,2020,Business Services,1,79.61,8,0,17,0.563344,1,19,-0.362517797,0.013368534
1820,OMEGA DIAGNOSTICS GROUP PLC,2019,Business Services,1,79.61,8,0,17,0.580339,0,19,0.041501331,0.004135637
1821,OMEGA DIAGNOSTICS GROUP PLC,2018,Business Services,0,79.61,8,0,17,0.769583,0,19,-0.317428124,0.001587272
1822,OMEGA DIAGNOSTICS GROUP PLC,2017,Business Services,0,79.61,8,0,17,0.765156,0,19,0.027690149,0.001552255
1823,OMEGA DIAGNOSTICS GROUP PLC,2016,Business Services,0,79.61,8,0,17,0.679009,0,19,0.024098462,0.001017769
1824,OMEGA DIAGNOSTICS GROUP PLC,2015,Business Services,0,79.61,8,0,17,0.436789,1,19,0.032645082,0.001352544
1825,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2022,Business Services,0,44.9,8,0,28,1.929600328,1,16,0.052828999,0.008056027
1826,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2021,Business Services,0,44.9,8,0,28,1.580018499,1,16,0.029459334,0.007202249
1827,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2020,Business Services,1,44.9,8,0,28,2.935396682,0,16,0.01562971,0.009604964
1828,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2019,Business Services,1,44.9,8,0,28,3.147759497,0,16,0.040382129,0.01020813
1829,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2018,Business Services,0,44.9,8,0,28,2.737180859,0,16,0.025259727,0.009853403
1830,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2017,Business Services,0,44.9,8,0,28,2.868308615,0,16,0.017773333,0.009050559
1831,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2016,Business Services,1,44.9,8,0,28,1.778653596,0,16,0.02469411,0.007028752
1832,ORIGIN ENTERPRISES PUBLIC LIMITED COMPANY,2015,Business Services,0,44.9,8,0,28,1.732062823,0,16,0.050604161,0.007827444
1833,OXFORD INSTRUMENTS PLC,2022,Metals & Metal Products,0,25.33,8,1,33,4.193,1,59,0.05020042,0.002290513
1834,OXFORD INSTRUMENTS PLC,2021,Metals & Metal Products,0,25.33,8,1,33,4.39,0,59,0.092744619,0.004215665
1835,OXFORD INSTRUMENTS PLC,2020,Metals & Metal Products,0,25.33,8,1,33,3.632,0,59,0.058195044,0.002955217
1836,OXFORD INSTRUMENTS PLC,2019,Metals & Metal Products,0,25.33,8,1,33,5.073,0,59,0.058409387,0.008865711
1837,OXFORD INSTRUMENTS PLC,2018,Metals & Metal Products,0,25.33,8,1,33,1.75,1,59,0.168308227,0.013035921
1838,OXFORD INSTRUMENTS PLC,2017,Metals & Metal Products,0,25.33,8,1,33,1.778,0,59,-0.066908213,0.016666667
1839,OXFORD INSTRUMENTS PLC,2016,Metals & Metal Products,1,25.33,8,1,33,1.84,0,59,-0.151282613,0.024336768
1840,OXFORD INSTRUMENTS PLC,2015,Metals & Metal Products,1,25.33,8,1,33,1.342,0,59,-0.028246206,0.027613828
1841,PAGEGROUP PLC,2022,Business Services,0,25.83,8,1,40,4.101,0,26,0.007252083,0.003543646
1842,PAGEGROUP PLC,2021,Business Services,0,25.83,8,1,40,4.547,0,26,0.025020049,0.002974633
1843,PAGEGROUP PLC,2020,Business Services,0,25.83,8,1,40,2.316,0,26,-0.00911676,0.003289782
1844,PAGEGROUP PLC,2019,Business Services,0,25.83,8,1,40,6.627,0,26,0.028473241,0.004159237
1845,PAGEGROUP PLC,2018,Business Services,0,25.83,8,1,40,7.043,0,26,0.039757947,0.001454234
1846,PAGEGROUP PLC,2017,Business Services,0,25.83,8,1,40,5.91,0,26,0.009661633,0.000778293
1847,PAGEGROUP PLC,2016,Business Services,0,25.83,8,1,40,3.4,0,26,0.034586041,0.002351018
1848,PAGEGROUP PLC,2015,Business Services,0,25.83,8,1,40,2.838,0,26,-0.047983531,0.001246854
1849,PALACE CAPITAL PLC,2022,Construction,0,71.98,8,0,20,1.647,0,18,0.066249511,0.011073345
1850,PALACE CAPITAL PLC,2021,Construction,0,71.98,8,0,20,1.266,0,18,-0.029836774,0.011110779
